GEN,UnitOnT0State,PowerGeneratedT0
NYISO_Coxsackie_GT_B39,96,0.0
NYISO_South_Cairo_B39,-97,0.0
NYISO_Albany_LFGE_B42,85,0.0
NYISO_Athens_1_B42,-20,0.0
NYISO_Athens_2_B42,-97,0.0
NYISO_Athens_3_B42,-97,0.0
NYISO_Bethlehem_Energy_Center_B42,-97,0.0
NYISO_Castleton_Energy_Center_B42,-97,0.0
NYISO_Colonie_LFGTE_B42,87,0.0
NYISO_EMPIRE_CC_1_B42,-97,0.0
NYISO_EMPIRE_CC_2_B42,-97,0.0
NYISO_Indeck-Corinth_B42,-97,0.0
NYISO_Rensselaer_B42,-97,0.0
NYISO_Selkirk-I_B42,93,76.8
NYISO_Selkirk-II_B42,-97,0.0
NYISO_Wheelabrator_Hudson_Falls_B42,-97,0.0
NYISO_DANC_LFGE_B45,85,0.0
NYISO_Madison_County_LF_B45,-97,0.0
NYISO_Oneida-Herkimer__LFGE_B45,86,0.0
NYISO_Sterling_B45,-97,0.0
NYISO_Beaver_Falls_B47,-97,0.0
NYISO_Carthage_Energy_B47,93,56.6
NYISO_Clinton_LFGE_B48,87,0.0
NYISO_Massena_B48,86,80.5
NYISO_Saranac_Energy_B48,-97,0.0
NYISO_St._Lawrence_B48,1095,856.0
NYISO_Broome_2_LFGE_B50,85,0.0
NYISO_Broome_LFGE_B50,85,0.0
NYISO_FitzPatrick_B50,1095,854.5
NYISO_High_Acres_B50,96,0.0
NYISO_Indeck-Oswego_B50,-97,0.0
NYISO_Independence_B50,5,812.88
NYISO_Nine_Mile_Point_1_B50,1095,629.0
NYISO_Nine_Mile_Point_2_B50,1095,1299.0
NYISO_Ontario_LFGE_B50,96,0.0
NYISO_Oswego_5_B50,-97,0.0
NYISO_Oswego_6_B50,-97,0.0
NYISO_Seneca_Energy_1_B50,87,0.0
NYISO_Carr_St.-E._Syr_B51,-97,0.0
NYISO_Syracuse_B51,-97,0.0
NYISO_Ginna_B53,1095,581.7
NYISO_Niagara_B55,1095,2460.0
NYISO_Lockport_B56,-97,0.0
NYISO_Somerset_B56,-97,0.0
NYISO_American_Ref-Fuel_1_B57,-97,0.0
NYISO_Chaffee_B57,88,0.0
NYISO_Fortistar_-_N.Tonawanda_B57,-97,0.0
NYISO_Indeck-Yerkes_B57,-97,0.0
NYISO_Model_City_Energy_B57,86,0.0
NYISO_Modern_LF_B57,87,0.0
NYISO_Jamestown_7_B60,-23,0.0
NYISO_Indeck-Olean_B61,-97,0.0
NYISO_Allegany_B62,-20,0.0
NYISO_Batavia_B62,-97,0.0
NYISO_Hyland_LFGE_B62,85,0.0
NYISO_Mill_Seat_B62,86,0.0
NYISO_Greenidge_4_B65,-97,0.0
NYISO_Indeck-Silver_Springs_B65,-97,0.0
NYISO_Indian_Point_2_B74,1095,1025.9
NYISO_Indian_Point_3_B74,1095,1039.9
NYISO_Wheelabrator_Westchester_B74,-97,0.0
NYISO_Bowline_1_B77,-97,0.0
NYISO_Bowline_2_B77,-97,0.0
NYISO_CPV_VALLEY___CC1_B77,-97,0.0
NYISO_CPV_VALLEY___CC2_B77,-97,0.0
NYISO_CRICKET___VALLEY_CC1_B77,-97,0.0
NYISO_CRICKET___VALLEY_CC2_B77,-97,0.0
NYISO_CRICKET___VALLEY_CC3_B77,-97,0.0
NYISO_DCRRA_B77,-97,0.0
NYISO_Danskammer_1_B77,-97,0.0
NYISO_Danskammer_2_B77,-97,0.0
NYISO_Danskammer_3_B77,-97,0.0
NYISO_Danskammer_4_B77,-97,0.0
NYISO_Hillburn_GT_B77,-95,0.0
NYISO_Roseton_1_B77,-97,0.0
NYISO_Roseton_2_B77,-97,0.0
NYISO_Shoemaker_GT_B77,96,0.0
NYISO_Barrett_03_B79,-23,0.0
NYISO_Barrett_04_B79,-23,0.0
NYISO_Barrett_05_B79,-23,0.0
NYISO_Barrett_06_B79,-23,0.0
NYISO_Barrett_08_B79,-23,0.0
NYISO_Barrett_09_B79,96,0.0
NYISO_Barrett_10_B79,96,0.0
NYISO_Barrett_11_B79,96,0.0
NYISO_Barrett_12_B79,96,0.0
NYISO_Barrett_GT_01_B79,-23,0.0
NYISO_Barrett_GT_02_B79,-23,0.0
NYISO_Barrett_ST_01_B79,-97,0.0
NYISO_Barrett_ST_02_B79,-97,0.0
NYISO_Bethpage_B79,-97,0.0
NYISO_Bethpage_3_B79,-97,0.0
NYISO_Bethpage_GT4_B79,96,21.0
NYISO_Charles_P_Keller_14_B79,-97,0.0
NYISO_Far_Rockaway_GT1_B79,68,31.7
NYISO_Far_Rockaway_GT2_B79,64,23.5
NYISO_Freeport_CT_1_B79,96,0.0
NYISO_Freeport_CT_2_B79,15,23.5
NYISO_Glenwood_GT_02_B79,-95,0.0
NYISO_Glenwood_GT_03_B79,-23,0.0
NYISO_Glenwood_GT_04_B79,-23,0.0
NYISO_Glenwood_GT_05_B79,36,22.1
NYISO_Nassau_Energy_Corporation_B79,-97,0.0
NYISO_Pinelawn_Power_1_B79,15,35.0
NYISO_West_Babylon_4_B79,-95,0.0
NYISO_Babylon_(RR)_B80,-97,0.0
NYISO_Brentwood_B80,64,22.07
NYISO_Caithness_CC_1_B80,-22,0.0
NYISO_East_Hampton_4_B80,-97,0.0
NYISO_East_Hampton_GT_01_B80,86,0.0
NYISO_Flynn_B80,-97,0.0
NYISO_Glenwood_GT_01_B80,-97,0.0
NYISO_Greenport_GT1_B80,65,18.7
NYISO_Hempstead_(RR)_B80,-97,0.0
NYISO_Holtsville_01_B80,-95,0.0
NYISO_Holtsville_02_B80,-95,0.0
NYISO_Holtsville_03_B80,-95,0.0
NYISO_Holtsville_04_B80,-95,0.0
NYISO_Holtsville_05_B80,-95,0.0
