month,hour,offset_mw
1,0,133.7251480280421
1,1,133.2110788826625
1,2,146.19361476264748
1,3,116.90610678233293
1,4,118.45386178589638
1,5,131.0551641757254
1,6,117.55784616681353
1,7,116.01440179869724
1,8,118.02663897160437
1,9,133.29271977335907
1,10,131.27164796187833
1,11,134.86390718838163
1,12,120.85856409047642
1,13,143.83545958314812
1,14,125.34351685288698
1,15,123.28017506545916
1,16,114.06694091281383
1,17,107.99473450698031
1,18,111.99622462015918
1,19,112.20828288878442
1,20,109.72322357524831
1,21,111.56083659233593
1,22,117.67832341327198
1,23,122.91060404270206
2,0,126.10117395563918
2,1,134.34892767957922
2,2,107.25248781216146
2,3,107.47009471998035
2,4,114.51344353780212
2,5,117.71332082593813
2,6,119.76448966737496
2,7,110.53673048372332
2,8,107.5680795258304
2,9,124.245111504237
2,10,110.00210851207612
2,11,111.4131840492231
2,12,124.41942406643841
2,13,122.75515766521892
2,14,117.1521324701281
2,15,110.43249503804668
2,16,104.4140206056145
2,17,107.85766015013746
2,18,105.25991512105418
2,19,108.67775780438683
2,20,107.57087411757493
2,21,109.12878040945156
2,22,126.62034816467292
2,23,114.85658273171293
3,0,105.17538655795852
3,1,102.22662790497532
3,2,102.69091098451497
3,3,101.49310807206018
3,4,104.21510034611208
3,5,105.29810484025086
3,6,108.30005247530562
3,7,120.32273639944776
3,8,120.22425368666427
3,9,112.42151543105581
3,10,109.46702383216348
3,11,135.1000989887201
3,12,113.70571853121919
3,13,134.61333129197942
3,14,129.55827046578122
3,15,109.01218069785068
3,16,108.84750174117289
3,17,122.88350929687806
3,18,108.36691381479022
3,19,107.19423454109358
3,20,121.05856566012278
3,21,118.56320725136959
3,22,107.04163878017141
3,23,129.05498724309427
4,0,108.43164314290584
4,1,108.88505611660048
4,2,119.40837859431645
4,3,111.71174157022665
4,4,117.90702546001182
4,5,105.10767258982821
4,6,117.7764720172288
4,7,101.64193656322175
4,8,102.4985014919389
4,9,105.20913331913005
4,10,105.53976538106974
4,11,98.65014036109903
4,12,98.10687646093493
4,13,94.77315299093914
4,14,100.65009687403665
4,15,94.35030816509095
4,16,97.03087956497029
4,17,105.75304028699554
4,18,95.83911116317154
4,19,116.75874457297948
4,20,95.00583019747478
4,21,98.34643523128432
4,22,127.83284358601281
4,23,103.42893828188198
5,0,97.4914782630043
5,1,92.63133433052906
5,2,97.97345286920233
5,3,93.36999905475341
5,4,99.92127944849426
5,5,98.32001355748707
5,6,108.38273767326507
5,7,103.3518209475119
5,8,105.86925997921549
5,9,109.94491806232793
5,10,111.7546381671354
5,11,109.84721915673077
5,12,109.61527188941642
5,13,103.1044938285068
5,14,97.44234514850746
5,15,97.97528582076916
5,16,94.08185791937672
5,17,98.0096534385101
5,18,98.00337736886434
5,19,96.18306737935654
5,20,97.79196062054967
5,21,96.8110790994391
5,22,108.08082462666454
5,23,99.24385321738566
6,0,97.68970968861638
6,1,99.64156765210402
6,2,106.7611676654409
6,3,104.23138537262571
6,4,100.12058797863102
6,5,103.61071884560158
6,6,106.72804351740189
6,7,101.5089979165021
6,8,104.55998233090031
6,9,99.6466969264086
6,10,98.58103766388035
6,11,98.79045695861402
6,12,92.32241694983378
6,13,85.56631788902621
6,14,85.88800994635733
6,15,88.3765494397312
6,16,87.32177393402822
6,17,90.72707618368963
6,18,92.02762017168607
6,19,93.61874785414528
6,20,94.68707440815314
6,21,95.01114962782594
6,22,97.58049512450447
6,23,101.92405867383982
7,0,84.32072399553107
7,1,85.04379630198511
7,2,90.6581614203215
7,3,90.71109531387629
7,4,98.17057604495079
7,5,92.15694159144681
7,6,92.42983227318575
7,7,93.07839764741323
7,8,93.76176473043591
7,9,99.89030337175979
7,10,97.43928380512187
7,11,91.88138087380273
7,12,84.17313094699963
7,13,76.91511834446484
7,14,76.66846209706117
7,15,77.05215050920685
7,16,83.50483813401846
7,17,88.53733069090478
7,18,93.00965066524498
7,19,95.50485747714555
7,20,94.46536631683114
7,21,90.24009627543268
7,22,96.10869283395425
7,23,89.37790751726351
8,0,93.71427754294608
8,1,93.30886836778194
8,2,103.93798998682166
8,3,106.17794202316509
8,4,107.48420033070028
8,5,133.66824285702396
8,6,114.21092882943032
8,7,118.55742762114727
8,8,102.72995914229142
8,9,102.54676710802624
8,10,106.1174247467464
8,11,103.74415390472427
8,12,92.9905121364192
8,13,84.91844873241419
8,14,85.62860421287178
8,15,82.53551510345511
8,16,83.56466194060272
8,17,88.36292654175926
8,18,92.08114922137594
8,19,87.88602518190487
8,20,92.49849233003229
8,21,86.88448688929387
8,22,89.47696049297326
8,23,86.221357499054
9,0,102.17953930821699
9,1,105.84481873616335
9,2,108.7079676201181
9,3,96.77235284814947
9,4,98.54928616857154
9,5,91.29515201214247
9,6,89.99980452434903
9,7,97.58278835999835
9,8,100.54572161619598
9,9,96.51700970479288
9,10,94.9926005304547
9,11,100.26974775840637
9,12,96.2584146128799
9,13,90.75877326720979
9,14,89.31103759500274
9,15,87.3871942427765
9,16,88.59480677890014
9,17,85.50117880341054
9,18,85.37553337718515
9,19,89.56134787155509
9,20,87.88052593950613
9,21,93.74052632250346
9,22,97.19880897751108
9,23,97.75294738593814
10,0,107.6537812386523
10,1,103.52701946316358
10,2,103.6169919902768
10,3,103.93336034783965
10,4,105.18954619055319
10,5,104.70802066529336
10,6,101.39032166356253
10,7,97.34466754904054
10,8,96.8145668224845
10,9,100.17405406405271
10,10,103.32660144520719
10,11,100.9265986392636
10,12,98.71582467220912
10,13,99.47459315996514
10,14,93.76972230900464
10,15,93.61073906427595
10,16,96.24641785399848
10,17,100.8881113905959
10,18,97.50141996438333
10,19,97.37649370900402
10,20,100.3232443400882
10,21,105.98167732848242
10,22,107.18188655432209
10,23,106.91500659234401
11,0,106.54307513227798
11,1,105.80394957830651
11,2,106.73248258312287
11,3,106.52443263250655
11,4,109.95583257477665
11,5,111.55918962675185
11,6,113.52116330755382
11,7,115.05285291712516
11,8,114.91921112498846
11,9,116.33406028404079
11,10,117.84004822287375
11,11,117.26116373817172
11,12,119.97199430161447
11,13,118.5982095226434
11,14,113.89556864221413
11,15,109.74810973269962
11,16,114.29107700750296
11,17,115.77694132773377
11,18,128.49666631098546
11,19,118.368871523714
11,20,116.39456475017141
11,21,113.05768189683351
11,22,113.31275318053054
11,23,111.00995666743745
12,0,109.91847527579375
12,1,110.24813832518169
12,2,112.90436949688387
12,3,114.74577863298691
12,4,113.75725412796317
12,5,111.48113734488004
12,6,109.15726300804465
12,7,106.99077687500471
12,8,108.00994421786129
12,9,111.17605874304616
12,10,112.05996785545881
12,11,113.71148819704717
12,12,117.83558411005924
12,13,112.91588008757992
12,14,111.89191583936247
12,15,106.21627403941386
12,16,99.66660537804364
12,17,99.90597470887576
12,18,100.53508491249431
12,19,104.85204096282632
12,20,108.58500584008311
12,21,105.80405879940713
12,22,107.42705472425098
12,23,109.43262609652902
